customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
0010fb34b966d44409382af9e8fd5b77,80.03863425925925,1,61.8,1.0,1.0,61.8,1.0,0.0,0.0,0.011417398,0.011417398229241371,46178,Medium
001147e649a7b1afd577e873841632dd,266.03582175925925,1,212.16,2.0,1.0,212.16,2.0,0.0,0.0,0.022180397,0.02218039706349373,27728,High
00115fc7123b5310cf6d3a3aa932699e,487.8374537037037,1,76.11,1.0,1.0,76.11,1.0,0.0,0.0,0.011609603,0.011609602719545364,45788,Medium
0011805441c0d1b68b48002f1d005526,395.18591435185186,1,297.14,1.0,1.0,297.14,1.0,0.0,0.0,0.008561799,0.008561799302697182,51774,Medium
0011857aff0e5871ce5eb429f21cdaf5,330.28880787037036,1,192.83,1.0,1.0,192.83,1.0,0.0,0.0,0.028457142,0.028457142412662506,20089,High
0011c98589159d6149979563c504cb21,292.16370370370373,1,117.94,1.0,1.0,117.94,1.0,0.0,0.0,0.035150707,0.03515070676803589,14522,Very High
0012929d977a8d7280bb277c1e5f589d,219.09577546296296,1,155.65,1.0,1.0,155.65,1.0,0.0,0.0,0.060304716,0.06030471622943878,5855,Very High
0014a5a58da615f7b01a4f5e194bf5ea,125.8853587962963,1,99.82,1.0,1.0,99.82,1.0,0.0,0.0,0.020940164,0.020940164104104042,29463,High
00191a9719ef48ebb5860b130347bf33,400.2724768518519,1,58.86,1.0,1.0,58.86,1.0,0.0,0.0,0.0038217935,0.0038217934779822826,60838,Low
001926cef41060fae572e2e7b30bd2a4,280.2143981481481,1,91.21,2.0,2.0,91.21,2.0,0.0,0.0,0.00036983963,0.000369839632185176,66484,Low
00196fdb2bf9edfc35e88ebfbcf8d781,90.95679398148148,1,27.0,1.0,1.0,27.0,1.0,0.0,0.0,0.0022956063,0.002295606303960085,63434,Low
0019da6aa6bcb27cc32f1249bd12da05,102.7145949074074,1,87.71,1.0,1.0,87.71,1.0,0.0,0.0,0.013963619,0.013963619247078896,41244,Medium
0019e8c501c85848ac0966d45226fa1d,23.360405092592593,1,197.27,1.0,1.0,197.27,1.0,0.0,0.0,0.0035097934,0.0035097934305667877,61388,Low
001a2bf0e46c684031af91fb2bce149d,328.80604166666666,1,36.73,1.0,1.0,36.73,1.0,0.0,0.0,0.012387152,0.012387151829898357,44305,Medium
001a3a8e11d76c9a366c31a4aa2cc529,3.694513888888889,1,24.23,1.0,1.0,24.23,1.0,0.0,0.0,0.0031136519,0.003113651880994439,62037,Low
001ae44fa04911a9e9577356dce6c63c,199.01993055555556,1,116.23,1.0,1.0,116.23,1.0,0.0,0.0,0.043796446,0.04379644617438316,10040,Very High
001ae5a1788703d64536c30362503e49,167.27207175925926,1,135.08,1.0,1.0,135.08,1.0,0.0,0.0,0.0124650095,0.012465009465813637,44131,Medium
001f3c4211216384d5fe59b041ce1461,430.9791087962963,1,35.84,1.0,1.0,35.84,1.0,0.0,0.0,0.31126663,0.31126663088798523,627,Very High
002043098f10ba39a4600b6c52fbfe3c,424.05453703703705,1,237.81,1.0,1.0,237.81,1.0,0.0,0.0,0.01143501,0.01143500953912735,46131,Medium
0023557a94bef0038066b5d1b3dc763e,56.924502314814816,1,107.44,1.0,1.0,107.44,1.0,0.0,0.0,0.01413635,0.01413634978234768,40899,Medium
0027324a96d26a2bc7d69262f83c8403,60.25895833333333,1,46.78,1.0,1.0,46.78,1.0,0.0,0.0,0.014525481,0.014525480568408966,40183,Medium
0028a7d8db7b0247652509358ad8d755,162.09365740740742,1,354.87,1.0,1.0,354.87,1.0,0.0,0.0,0.046161335,0.046161334961652756,9228,Very High
0028cfeb9dfcd3628a56d5b6400deef5,137.7442824074074,1,118.2,1.0,1.0,118.2,1.0,0.0,0.0,0.009938092,0.009938091970980167,49123,Medium
00293787e2aec37a9c253b63fdfe2049,209.15203703703705,1,257.88,2.0,1.0,257.88,2.0,0.0,0.0,0.06123801,0.06123800948262215,5717,Very High
0029bd580d3012618731f5abb174a07f,203.1945601851852,1,52.38,1.0,1.0,52.38,1.0,0.0,0.0,0.007575302,0.007575301919132471,53841,Medium
002aba8c1af80acacef6e011f9f23262,86.21994212962963,1,217.74,1.0,1.0,217.74,1.0,0.0,0.0,0.047317095,0.04731709510087967,8825,Very High
002ae492472e45ad6ebeb7a625409392,227.7558912037037,1,218.66,2.0,2.0,218.66,2.0,0.0,0.0,0.053737342,0.0537373423576355,7193,Very High
002b4cd83fabaffaa475f78ea5ef3e08,477.1744791666667,1,64.42,1.0,1.0,64.42,1.0,0.0,0.0,0.0039881193,0.0039881193079054356,60609,Low
002bdeb33da5b1b3ce8b9c822f749c82,169.95820601851852,1,38.09,1.0,1.0,38.09,1.0,0.0,0.0,0.01929206,0.019292060285806656,31905,High
002cdf87d4c03f08f7eb4551a923affc,205.0223263888889,1,228.67,1.0,1.0,228.67,1.0,0.0,0.0,0.0119694285,0.0119694285094738,45150,Medium
002d3bd901608f67c3fc11eaaa842b13,128.9756365740741,1,28.76,1.0,1.0,28.76,1.0,0.0,0.0,0.038885113,0.03888511285185814,12251,Very High
002d71b244beb91ca7030b15ab526446,366.819212962963,1,130.56,1.0,1.0,130.56,1.0,0.0,0.0,0.013001031,0.013001031242311,43060,Medium
002da6dde369f6a8b4c999ed61eb5a87,42.29221064814815,1,52.38,1.0,1.0,52.38,1.0,0.0,0.0,0.029531308,0.029531307518482208,19038,Very High
002eb8b96288f3804e21d2777ac29895,306.1947337962963,1,137.99,1.0,1.0,137.99,1.0,0.0,0.0,0.00821421,0.008214210160076618,52544,Medium
002ed12115742033f015cb3c269ccf68,114.17643518518518,1,109.79,1.0,1.0,109.79,1.0,0.0,0.0,0.011599668,0.011599668301641941,45808,Medium
002ef00822613c94613e60e03b169fef,98.88052083333334,1,114.04,1.0,1.0,114.04,1.0,0.0,0.0,0.019303769,0.01930376887321472,31890,High
002feefec5af0a3b26ee7839c66d205e,207.23935185185186,1,77.57,1.0,1.0,77.57,1.0,0.0,0.0,0.31632638,0.316326379776001,606,Very High
003035f5ec76f2220098377482de93c9,268.85373842592594,1,62.47,1.0,1.0,62.47,1.0,0.0,0.0,0.0333984,0.033398400992155075,15821,Very High
00324c9f4d710e7bac5c5ba679714430,336.8915856481481,1,109.78,1.0,1.0,109.78,1.0,0.0,0.0,0.012743595,0.01274359505623579,43566,Medium
0032c76b20340da25249092a268ce66c,595.2725810185185,1,144.94,1.0,1.0,144.94,1.0,0.0,0.0,0.056530412,0.056530412286520004,6588,Very High
0034c76b7e6a17d738375b99afc2f01e,17.07466435185185,1,44.23,1.0,1.0,44.23,1.0,0.0,0.0,0.02427933,0.024279329925775528,24969,High
0035029989e6fc5cf030918a5f9f2037,12.15017361111111,1,546.12,2.0,1.0,546.12,2.0,0.0,0.0,0.025641441,0.025641441345214844,23258,High
003650b504826ea534e02eba0ab58dd5,127.25104166666667,1,21.77,1.0,1.0,21.77,1.0,0.0,0.0,0.022454616,0.02245461568236351,27388,High
0036a074f98b80c4f1fc33dbbcf9c552,377.36116898148146,1,42.62,1.0,1.0,42.62,1.0,0.0,0.0,0.011639338,0.011639337986707687,45743,Medium
0036b4a3d09ad551a5188c2e374da402,288.07618055555554,1,162.77,1.0,1.0,162.77,1.0,0.0,0.0,0.03505755,0.03505754843354225,14592,Very High
0036d365b138cc0ee06bed755bcb5044,113.14133101851851,1,109.5,1.0,1.0,109.5,1.0,0.0,0.0,0.014111495,0.014111494645476341,40949,Medium
00370dfde3d012c420d29657afc2fc8b,115.21519675925926,1,237.0,1.0,1.0,237.0,1.0,0.0,0.0,0.03261279,0.032612789422273636,16474,Very High
00377a18050b898b93e2c774be9947db,180.18363425925926,1,65.78,1.0,1.0,65.78,1.0,0.0,0.0,0.0077911,0.0077911000698804855,53431,Medium
0037aa56b017c105c3a9d47af71fff98,118.04971064814815,1,443.73,1.0,1.0,443.73,1.0,0.0,0.0,0.016950684,0.016950683668255806,35841,High
0037d2bbb9ebc39d9114aea27ee16d72,423.23614583333335,1,143.73,1.0,1.0,143.73,1.0,0.0,0.0,0.057180908,0.05718090757727623,6444,Very High
0037eb1ff742ee2e71ba887f65f3c6f3,315.37789351851853,1,228.79,1.0,1.0,228.79,1.0,0.0,0.0,0.0064100497,0.006410049740225077,56109,Medium
003800162424b7b5b3d75c9cf22a66e7,52.85760416666667,1,107.81,1.0,1.0,107.81,1.0,0.0,0.0,0.008239361,0.008239361457526684,52493,Medium
003ac9408252444b489b1bfc013f5f8c,69.0053125,1,36.98,1.0,1.0,36.98,1.0,0.0,0.0,0.02938775,0.02938774973154068,19148,Very High
003c457932a554e4df13834237b1ed00,139.32028935185184,1,142.51,1.0,1.0,142.51,1.0,0.0,0.0,0.025019074,0.025019073858857155,24016,High
003d56767e53e08671de00da3fba8d40,174.21956018518517,1,178.59,1.0,1.0,178.59,1.0,0.0,0.0,0.0,0.0,66915,Low
003db7adfcdc49857b095a50191b6c9d,22.224189814814814,1,542.66,1.0,1.0,542.66,1.0,0.0,0.0,0.0,0.0,66916,Low
003e28cb6fab8a0901bff9229612375f,437.13210648148146,1,137.26,1.0,1.0,137.26,1.0,0.0,0.0,0.0,0.0,66917,Low
003e2af81ea3c72fbdd093f07724a4de,37.878229166666664,1,63.74,2.0,1.0,63.74,2.0,0.0,0.0,0.077476285,0.07747628539800644,3980,Very High
003f4901fdb60ae9c1e2538b84c208e1,185.90398148148148,1,162.79,1.0,1.0,162.79,1.0,0.0,0.0,0.04023514,0.040235139429569244,11602,Very High
003fee4ca17927283128c7ddc6f9311b,16.205520833333335,1,103.47,1.0,1.0,103.47,1.0,0.0,0.0,0.012908427,0.01290842704474926,43247,Medium
004177f7bf62929186b32c7fdaa6157b,217.0814814814815,1,433.98,2.0,1.0,433.98,2.0,0.0,0.0,0.0528946,0.05289459973573685,7406,Very High
004256f082951ec189a4962b6788c214,62.2684375,1,259.15,1.0,1.0,259.15,1.0,0.0,0.0,0.043895148,0.04389514774084091,10009,Very High
004288347e5e88a27ded2bb23747066c,130.43584490740741,2,354.37,2.0,2.0,177.185,1.0,0.011714753084122299,0.0,1.028204,1.0282039642333984,192,Very High
0042dcca0ae57aaec6e808edc31a2d48,173.25135416666666,1,85.04,1.0,1.0,85.04,1.0,0.0,0.0,0.01960116,0.019601160660386086,31385,High
0043d65f8039b4a4d43bc7b0f450ac2c,399.2133912037037,1,64.42,1.0,1.0,64.42,1.0,0.0,0.0,0.0054702125,0.005470212548971176,57875,Low
00444f48f6c9b55657e49435ce3a97ca,349.07561342592595,1,52.38,1.0,1.0,52.38,1.0,0.0,0.0,0.013952007,0.013952006585896015,41268,Medium
00446a03d7a34d191507c9e42870d0a5,443.91370370370373,1,128.95,1.0,1.0,128.95,1.0,0.0,0.0,0.0,0.0,66918,Low
0046311f458d8041b00063cb99482903,295.94444444444446,1,112.33,1.0,1.0,112.33,1.0,0.0,0.0,0.043518454,0.04351845383644104,10152,Very High
0047f3e16441284d757a8963344f6c59,269.31577546296296,1,76.18,1.0,1.0,76.18,1.0,0.0,0.0,0.026782578,0.026782577857375145,21916,High
0049a16516d38fc2246696172a257f16,146.29177083333335,1,32.77,1.0,1.0,32.77,1.0,0.0,0.0,0.013490818,0.013490818440914154,42174,Medium
0049dadc30da6a277c1e9d371df5a66f,344.92675925925926,1,26.01,1.0,1.0,26.01,1.0,0.0,0.0,0.0,0.0,66919,Low
0049db44bfd6cee26ac9c649329ff6ea,443.19138888888887,1,109.04,2.0,1.0,109.04,2.0,0.0,0.0,0.001280946,0.0012809459585696459,65017,Low
004a432489f6630c6dfd3fc4454603f5,159.3606597222222,1,84.01,1.0,1.0,84.01,1.0,0.0,0.0,0.002691762,0.0026917620562016964,62747,Low
004ad212c650c96c8a48f30855a7bcb8,242.30510416666667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004961193,0.004961193073540926,58763,Low
004b45ec5c64187465168251cd1c9c2f,265.2452314814815,1,97.87,1.0,1.0,97.87,1.0,0.0,49.85,0.034833346,-49.81516665443778,14773,Very High
004d17fa2cb102a7c4817f040c884e59,100.44943287037037,1,39.78,1.0,1.0,39.78,1.0,0.0,0.0,0.022772714,0.022772714495658875,26931,High
004ed862ea4e55f18868d3d782d10879,290.8960763888889,1,109.29,1.0,1.0,109.29,1.0,0.0,0.0,0.014791764,0.014791764318943024,39672,Medium
004f84d065096f3cedd26cf0adc80b9d,28.7828125,1,189.08,2.0,1.0,189.08,2.0,0.0,0.0,0.06665982,0.0666598230600357,5002,Very High
0050dcff37f8b9ff611d245e30572b46,22.38875,1,68.22,1.0,1.0,68.22,1.0,0.0,0.0,0.0034020054,0.0034020054154098034,61567,Low
00522457bba00bba576a34fd9b4808fd,418.18355324074076,1,127.98,1.0,1.0,127.98,1.0,0.0,0.0,0.0065661906,0.006566190626472235,55840,Medium
005226be8d5b972d0f72b4e8a79f322b,52.831608796296294,1,1600.51,1.0,1.0,1600.51,1.0,0.0,0.0,0.0,0.0,66920,Low
00539155ce68fbe677934aebdb17e09b,25.35392361111111,1,58.25,1.0,1.0,58.25,1.0,0.0,0.0,0.0029803917,0.002980391727760434,62222,Low
00543330561a9088f8b3879114a7b008,181.1266435185185,1,73.96,1.0,1.0,73.96,1.0,0.0,0.0,0.011494449,0.011494449339807034,46005,Medium
0055b522bc89cbfbf376d8b59a628470,447.09414351851854,1,364.75,1.0,1.0,364.75,1.0,0.0,0.0,0.0,0.0,66921,Low
0055bbb9c95f6acb8db89d1f6c316407,99.34820601851852,1,83.23,1.0,1.0,83.23,1.0,0.0,0.0,0.013854197,0.013854197226464748,41450,Medium
0056f26cb8f20916c3baa0e39fc30709,54.309872685185184,1,109.23,1.0,1.0,109.23,1.0,0.0,0.0,0.0,0.0,66922,Low
00575b2023dedcc0f3e81a938834689b,200.9025347222222,1,32.38,1.0,1.0,32.38,1.0,0.0,0.0,0.0,0.0,66923,Low
0058e7db269cc11558913b42beb115d0,6.175879629629629,1,78.88,1.0,1.0,78.88,1.0,0.0,0.0,0.043022413,0.043022412806749344,10356,Very High
0058f300f57d7b93c477a131a59b36c3,62.99641203703704,2,175.58,2.0,2.0,87.79,1.0,0.06443224490815609,0.0,0.008091291,0.008091291412711143,52800,Medium
0059acd36094bf670ec8b21be6c0044c,345.8444212962963,1,46.69,1.0,1.0,46.69,1.0,0.0,0.0,0.0020678707,0.002067870693281293,63764,Low
005d8faa4cf789cf52fb880a8569880a,13.352962962962962,1,89.25,1.0,1.0,89.25,1.0,0.0,0.0,0.0,0.0,66924,Low
005e32bc930906dc6b65fb9d11cce3e2,262.8443634259259,1,49.6,1.0,1.0,49.6,1.0,0.0,0.0,0.014902109,0.014902109280228615,39502,Medium
005ee3e015ec18092d7782e507cf68fe,235.33796296296296,1,187.96,1.0,1.0,187.96,1.0,0.0,0.0,0.06642461,0.06642460823059082,5031,Very High
005f060d4223956c62b64e9567a36f0f,1.8108449074074073,1,777.68,1.0,1.0,777.68,1.0,0.0,0.0,0.019130062,0.01913006231188774,32158,High
005f4b46e70bbd3295a38e2fd28d6566,203.15106481481482,1,63.9,1.0,1.0,63.9,1.0,0.0,0.0,0.014342789,0.014342788606882095,40471,Medium
005ff4ebe100db3eebbe6f7b19a8f99a,253.12094907407408,1,236.81,1.0,1.0,236.81,1.0,0.0,0.0,0.007138664,0.007138663902878761,54700,Medium
006031108b00e5f73b2426a50b50f9c0,263.34167824074075,1,204.83,1.0,1.0,204.83,1.0,0.0,0.0,0.027904376,0.02790437638759613,20678,High
00605a8897ed9ad73b5c93bebad2541a,59.90657407407407,1,31.13,1.0,1.0,31.13,1.0,0.0,0.0,0.0,0.0,66925,Low
00626f29f9b57d3ef7c1739ff03e944e,43.265347222222225,1,154.53,1.0,1.0,154.53,1.0,0.0,0.0,0.020799045,0.020799044519662857,29640,High
0062adafa3846d9f372d8f1bde591b24,88.88945601851852,1,149.87,1.0,1.0,149.87,1.0,0.0,0.0,0.015353899,0.015353899449110031,38669,Medium
0063817060d662048ed08bccecaf45d5,132.35984953703704,1,71.38,2.0,2.0,71.38,2.0,0.0,0.0,0.0,0.0,66926,Low
0064a1b5f5cddd047c987b988a90c8c1,83.3965162037037,1,269.2,4.0,1.0,269.2,4.0,0.0,0.0,0.0,0.0,66927,Low
00651d97d964127ccfc0e2e55464876d,87.0517824074074,1,23.72,1.0,1.0,23.72,1.0,0.0,0.0,0.009111003,0.009111003018915653,50783,Medium
0065f6fb341f013a95a8e11cdc98d07a,227.13471064814814,1,119.32,1.0,1.0,119.32,1.0,0.0,0.0,0.021083767,0.021083766594529152,29211,High
0066b328e72fd82fd7420bf849c0e8b4,262.1688541666667,1,94.35,1.0,1.0,94.35,1.0,0.0,0.0,0.013359759,0.013359759002923965,42451,Medium
006a8c1784d622ebe06bab57e72ee045,180.06131944444445,1,66.64,1.0,1.0,66.64,1.0,0.0,0.0,0.019920096,0.019920095801353455,30823,High
006ab6f5e82340e927757563a9fbe7e4,173.28166666666667,1,300.6,2.0,2.0,300.6,2.0,0.0,0.0,0.0,0.0,66928,Low
006b297ed73773b17d8874a2eb4466e8,45.09375,1,108.46,1.0,1.0,108.46,1.0,0.0,0.0,0.030203613,0.03020361252129078,18438,Very High
006bbb235068a01d2e3e47fa09ccf53c,97.95986111111111,1,34.0,1.0,1.0,34.0,1.0,0.0,0.0,0.04160896,0.041608959436416626,10968,Very High
006d763076d74d16d66e828e79ec1544,292.3205787037037,1,99.32,1.0,1.0,99.32,1.0,0.0,0.0,0.030995287,0.030995287001132965,17741,Very High
006e937bd5a5e32043018a6d1521b5d5,164.9181712962963,1,199.79,1.0,1.0,199.79,1.0,0.0,0.0,0.005821382,0.005821382161229849,57205,Medium
006ec5b170182812131c7d9b219c036f,220.21472222222224,1,61.77,1.0,1.0,61.77,1.0,0.0,0.0,0.007866421,0.007866420783102512,53233,Medium
006f2f20cf0cd723624b99d0e8e40d0c,102.88813657407407,1,46.1,1.0,1.0,46.1,1.0,0.0,0.0,0.024342837,0.024342836812138557,24870,High
00704e915ae0d4a236eace0267454cf9,296.7898148148148,1,123.39,1.0,1.0,123.39,1.0,0.0,0.0,0.008322225,0.008322224952280521,52323,Medium
0071f46a072a9ae25bbe4438b15efe9c,477.75016203703706,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66929,Low
00720f160ff500d3605a1bf403eb62d9,5.39900462962963,1,118.54,1.0,1.0,118.54,1.0,0.0,0.0,0.057569776,0.057569775730371475,6372,Very High
00728bae3dec9c16b2193ab7e3195eb7,129.77908564814814,1,211.01,1.0,1.0,211.01,1.0,0.0,0.0,0.09623076,0.09623076021671295,2841,Very High
00737247e3dc1942da2c527ef3bd2709,61.2352662037037,1,78.2,1.0,1.0,78.2,1.0,0.0,0.0,0.039139237,0.03913923725485802,12136,Very High
0074a1d3f1995ff0538dc7197500973c,14.290428240740741,1,624.9,1.0,1.0,624.9,1.0,0.0,0.0,0.026936507,0.02693650685250759,21718,High
00762eafc5dac5fc1574f91e9b7c9b67,105.83194444444445,1,233.93,1.0,1.0,233.93,1.0,0.0,0.0,0.01603163,0.016031630337238312,37443,High
00765d375af0e700f61c57db00a8ee63,287.0487037037037,1,215.01,1.0,1.0,215.01,1.0,0.0,0.0,0.026449418,0.0264494176954031,22266,High
0076a71311bb2386a353f5ba87d2aa29,299.9663541666667,1,70.53,1.0,1.0,70.53,1.0,0.0,0.0,0.015122897,0.015122896991670132,39092,Medium
00776f3807b128beca64cd0b27138d92,244.95739583333332,1,321.57,1.0,1.0,321.57,1.0,0.0,0.0,0.011648391,0.011648391373455524,45724,Medium
0077dc76aaf02323f03bce9b00878253,74.03791666666666,1,874.42,1.0,1.0,874.42,1.0,0.0,0.0,0.0071861213,0.007186121307313442,54640,Medium
0078108af1d2dc4b1601c744ca581b4f,17.17559027777778,1,66.72,1.0,1.0,66.72,1.0,0.0,0.0,0.08819487,0.08819486945867538,3219,Very High
0078bb0f0d23e922d08437b7d0e13907,153.75528935185184,1,44.09,1.0,1.0,44.09,1.0,0.0,0.0,0.014028416,0.014028416015207767,41110,Medium
007953b3182d5ccc9189a694f5c68163,403.83622685185185,1,112.08,1.0,1.0,112.08,1.0,0.0,0.0,0.0070203375,0.0070203375071287155,54944,Medium
00797f371bc0f6adb4d267be541a92da,45.18101851851852,1,67.36,1.0,1.0,67.36,1.0,0.0,0.0,0.024565095,0.024565095081925392,24577,High
0079b50e9f77c1148b472818f92eaebc,178.99378472222222,1,41.69,1.0,1.0,41.69,1.0,0.0,0.0,0.009447068,0.009447067975997925,50077,Medium
0079b7407a428543a7f178cc09164035,176.01395833333333,1,64.0,1.0,1.0,64.0,1.0,0.0,0.0,0.002642968,0.0026429679710417986,62812,Low
007a2fab7046647dad04fe7d08c57820,109.89091435185185,1,126.48,1.0,1.0,126.48,1.0,0.0,0.0,0.006168142,0.006168141961097717,56565,Medium
007ad549acb91673f04eac22c0568114,240.1400925925926,1,90.85,1.0,1.0,90.85,1.0,0.0,0.0,0.010380697,0.010380697436630726,48235,Medium
007b8307b6448f0425ff2001f00c1bdb,9.865162037037036,1,40.94,1.0,1.0,40.94,1.0,0.0,0.0,0.0,0.0,66930,Low
007d9f716ead2bc8712255271a38f609,143.1091898148148,1,67.57,1.0,1.0,67.57,1.0,0.0,0.0,0.020327857,0.02032785676419735,30247,High
007e21b7a007c8f8dadfa43c9d5a91db,74.79584490740741,1,70.75,1.0,1.0,70.75,1.0,0.0,0.0,0.018932369,0.018932368606328964,32467,High
0083e758383b3deb6c6dac1b0b431ac0,138.27157407407407,1,42.35,1.0,1.0,42.35,1.0,0.0,0.0,0.018954447,0.0189544465392828,32443,High
00842c7d0cedb9e1edad8e9b7d148f09,413.85943287037037,1,64.55,1.0,1.0,64.55,1.0,0.0,0.0,0.0016183254,0.0016183253610506654,64541,Low
0085139b503668b3addcfe826d91be8d,114.17765046296296,1,504.48,3.0,2.0,504.48,3.0,0.0,0.0,0.05316236,0.053162358701229095,7329,Very High
0085d749fc64f766ece1729464f8039a,63.79502314814815,1,349.53,1.0,1.0,349.53,1.0,0.0,0.0,0.20911331,0.20911331474781036,1029,Very High
008778a1591d49f6b2464dffaa4fa662,308.93144675925925,1,260.55,1.0,1.0,260.55,1.0,0.0,0.0,0.020570112,0.020570112392306328,29925,High
0087eede471173af78d789df249c3a45,461.9114351851852,1,151.11,1.0,1.0,151.11,1.0,0.0,0.0,0.00053022016,0.0005302201607264578,66231,Low
008b82b072c6b564fcce49a325f84097,74.97356481481482,1,45.13,1.0,1.0,45.13,1.0,0.0,0.0,0.02020707,0.02020706981420517,30417,High
008d17333e414049279c7822dfd5f019,274.21211805555555,1,132.05,1.0,1.0,132.05,1.0,0.0,0.0,0.038969066,0.03896906599402428,12212,Very High
008ea5bdd1a99fb584cce7739349da75,40.895949074074075,1,64.04,1.0,1.0,64.04,1.0,0.0,0.0,0.08417474,0.0841747373342514,3477,Very High
008f3d5f45a11059239a5c452cd00006,483.3700694444444,1,336.56,1.0,1.0,336.56,1.0,0.0,0.0,0.0,0.0,66931,Low
008fb2ecc75561d202dd4db2e0ceec25,357.80724537037037,1,40.77,1.0,1.0,40.77,1.0,0.0,0.0,0.0022498537,0.0022498536854982376,63505,Low
009000746b4fc73fe77ecc396fdb78d2,176.4041435185185,1,166.59,1.0,1.0,166.59,1.0,0.0,0.0,0.004958971,0.0049589709378778934,58777,Low
009062f98089a091615b5c9faa13de26,253.7993402777778,1,30.27,1.0,1.0,30.27,1.0,0.0,0.0,0.037782256,0.03778225556015968,12854,Very High
009210a1646725341917560a13f7799f,295.2193402777778,1,25.85,1.0,1.0,25.85,1.0,0.0,0.0,0.0008025826,0.0008025825954973698,65782,Low
009231b0ef6a6b4f5a5fe46938827b83,108.82024305555555,1,108.83,1.0,1.0,108.83,1.0,0.0,0.0,0.024373956,0.02437395602464676,24822,High
009301957bc7714394865c44650d8060,335.27002314814814,1,93.78,1.0,1.0,93.78,1.0,0.0,0.0,0.007073215,0.0070732152089476585,54850,Medium
